,vref,source,target,alignment_count,verse_score,alignment_score
1784,190,llave,key,1,0.48188769342355137,0.1516258907827806
1785,190,de,key,1,0.48188769342355137,0.26064353400632134
1786,190,de,to,1,0.48188769342355137,0.1516258907827806
1787,190,la,the,1,0.48188769342355137,0.15702791183654902
1788,190,habitación,room,1,0.48188769342355137,0.17481420593830765
1789,190,por,please,1,0.48188769342355137,0.21440559067590018
1790,190,favor,please,1,0.48188769342355137,0.38651797166278445
1791,191,pueden,can,1,0.5329134974091865,0.33572103441630374
1792,191,pueden,you,1,0.5329134974091865,0.21375546521789993
1793,191,darme,me,1,0.5329134974091865,0.11066793366190822
1794,191,la,the,1,0.5329134974091865,0.09907228730438021
1795,191,llave,key,1,0.5329134974091865,0.09311331509708685
1796,191,de,the,1,0.5329134974091865,0.22207179350908976
1797,191,de,to,1,0.5329134974091865,0.09005973137843135
1798,191,la,the,1,0.5329134974091865,0.1393022376102348
1799,191,habitación,room,1,0.5329134974091865,0.1393022376102348
1800,191,número,number,1,0.5329134974091865,0.14139435622745605
1801,191,setecientos,seven,1,0.5329134974091865,0.14726014687704636
1802,191,setenta,seven,1,0.5329134974091865,0.24438516548122513
1803,191,setenta,seven,1,0.5329134974091865,0.16448731394041607
1804,191,y,three,1,0.5329134974091865,0.1992444809291987
1805,191,tres,three,1,0.5329134974091865,0.33572103441630374
1806,192,querrían,would,1,0.41812190506063046,0.4881889375044414
1807,192,querrían,you,1,0.41812190506063046,0.3752158681652148
1808,192,hacernos,make,1,0.41812190506063046,0.39388575148599203
1809,192,hacernos,out,1,0.41812190506063046,0.24253221011583817
1810,192,la,the,1,0.41812190506063046,0.3036604718022853
1811,192,factura,bill,1,0.41812190506063046,0.3664349128504779
1812,192,factura,for,1,0.41812190506063046,0.2486822018943878
1813,192,por,us,1,0.41812190506063046,0.3483891713994121
1814,192,favor,please,1,0.41812190506063046,0.4881889375044414
1815,193,tenemos,we,1,0.5449284065389083,0.3593797994229938
1816,193,que,should,1,0.5449284065389083,0.2907890086631895
1817,193,irnos,leave,1,0.5449284065389083,0.2609656826114813
1818,193,el,on,1,0.5449284065389083,0.2463757949820189
1819,193,jueves,thursday,1,0.5449284065389083,0.23947303662769082
1820,193,nueve,april,1,0.5449284065389083,0.2374246917951968
1821,193,de,the,1,0.5449284065389083,0.23947303662769082
1822,193,abril,ninth,1,0.5449284065389083,0.24637579498201895
1823,193,la,the,1,0.5449284065389083,0.2907890086631895
1824,193,tarde,in,1,0.5449284065389083,0.13420957403496342
1825,193,tarde,afternoon,1,0.5449284065389083,0.3593797994229938
1826,194,me,i,1,0.47855506495132244,0.4179221499374029
1827,194,voy,am,1,0.47855506495132244,0.3024458226858255
1828,194,voy,leaving,1,0.47855506495132244,0.16566565818951773
1829,194,a,leaving,1,0.47855506495132244,0.24126231487276437
1830,194,marchar,leaving,1,0.47855506495132244,0.26404478922742053
1831,194,hoy,today,1,0.47855506495132244,0.27906158029629957
1832,194,a,at,1,0.47855506495132244,0.2761293492069175
1833,194,las,at,1,0.47855506495132244,0.19378661323384572
1834,194,seis,six,1,0.47855506495132244,0.22421650531244594
1835,194,de,in,1,0.47855506495132244,0.2634670137066556
1836,194,la,the,1,0.47855506495132244,0.3199950611345163
1837,194,mañana,morning,1,0.47855506495132244,0.41792214993740284
1838,195,reservé,i,1,0.41591437721378555,0.5494764996342038
1839,195,reservé,booked,1,0.41591437721378555,0.22275449302157901
1840,195,una,booked,1,0.41591437721378555,0.3454268249691218
1841,195,una,a,1,0.41591437721378555,0.14003397292381808
1842,195,habitación,a,1,0.41591437721378555,0.23935565061098377
1843,195,doble,double,1,0.41591437721378555,0.07266747310995252
1844,195,y,quiet,1,0.41591437721378555,0.35808818191037395
1845,195,tranquila,quiet,1,0.41591437721378555,0.3024568118155445
1846,196,por,i,1,0.5710602963410472,0.45461024183715265
1847,196,favor,i,1,0.5710602963410472,0.31782533878045405
1848,196,reservé,booked,1,0.5710602963410472,0.32781982408308347
1849,196,una,a,1,0.5710602963410472,0.3211918509154959
1850,196,habitación,room,1,0.5710602963410472,0.13618055001921378
1851,196,tranquila,quiet,1,0.5710602963410472,0.2647738711281672
1852,196,a,for,1,0.5710602963410472,0.17747023537683213
1853,196,nombre,for,1,0.5710602963410472,0.3023791381867649
1854,196,de,for,1,0.5710602963410472,0.25544315267106266
1855,196,amelia,amelia,1,0.5710602963410472,0.3345414344324607
1856,196,peinado,peinado,1,0.5710602963410472,0.4546102418371526
1857,197,por,would,1,0.4426059504327279,0.27032858864552073
1858,197,favor,you,1,0.4426059504327279,0.21703124871367796
1859,197,me,you,1,0.4426059504327279,0.15399681762327122
1860,197,querría,would,1,0.4426059504327279,0.09657404182182264
1861,197,pedir,ask,1,0.4426059504327279,0.09338287579634444
1862,197,pedir,for,1,0.4426059504327279,0.11665583247514194
1863,197,un,a,1,0.4426059504327279,0.10583943333989058
1864,197,taxi,taxi,1,0.4426059504327279,0.09756218677099025
1865,197,para,for,1,0.4426059504327279,0.09098115824625115
1866,197,la,number,1,0.4426059504327279,0.11757202897009515
1867,197,habitación,room,1,0.4426059504327279,0.06129229900225022
1868,197,nueve,nine,1,0.4426059504327279,0.08129985361371214
1869,197,ocho,eight,1,0.4426059504327279,0.08201272491674144
1870,197,uno,one,1,0.4426059504327279,0.09479894469094277
1871,198,cuánto,how,1,0.5820196220834907,0.43860144011982166
1872,198,cuesta,much,1,0.5820196220834907,0.32823332426398716
1873,198,cuesta,does,1,0.5820196220834907,0.23502537980933902
1874,198,una,a,1,0.5820196220834907,0.24438353031073803
1875,198,habitación,room,1,0.5820196220834907,0.15462805807468813
1876,198,doble,double,1,0.5820196220834907,0.22425933456763128
1877,198,doble,cost,1,0.5820196220834907,0.1804538083061442
1878,198,por,cost,1,0.5820196220834907,0.341271389227164
1879,198,favor,please,1,0.5820196220834907,0.4546102418371526
1880,199,por,you,1,0.331680744455534,0.3752158681652148
1881,199,favor,you,1,0.331680744455534,0.29286163703210116
1882,199,querría,would,1,0.331680744455534,0.11037625826215404
1883,199,pedirnos,ask,1,0.331680744455534,0.08905493773382557
1884,199,pedirnos,for,1,0.331680744455534,0.14775153524249554
1885,199,un,a,1,0.331680744455534,0.11269727581029373
1886,199,un,for,1,0.331680744455534,0.31861294373223803
1887,199,taxi,taxi,1,0.331680744455534,0.08284848645650904
1888,199,taxi,us,1,0.331680744455534,0.2719229961121029
1889,199,taxi,please,1,0.331680744455534,0.4881889375044414
1890,200,podría,could,1,0.5816844036740915,0.3349267115939412
1891,200,podría,you,1,0.5816844036740915,0.22746929557366813
1892,200,detallar,explain,1,0.5816844036740915,0.21194398852465396
1893,200,nuestra,our,1,0.5816844036740915,0.2120062092177415
1894,200,cuenta,bill,1,0.5816844036740915,0.21726803513336368
1895,200,de,for,1,0.5816844036740915,0.2261571976243377
1896,200,la,number,1,0.5816844036740915,0.17454997399954525
1897,200,habitación,room,1,0.5816844036740915,0.13625129862093108
1898,200,nueve,nine,1,0.5816844036740915,0.1954737531614954
1899,200,cuatro,four,1,0.5816844036740915,0.19272325335719365
1900,200,uno,one,1,0.5816844036740915,0.21375546521789981
1901,200,uno,please,1,0.5816844036740915,0.33572103441630374
1902,201,está,is,1,0.6874497641448482,0.8306954786827132
1903,201,todo,everything,1,0.6874497641448482,0.2964794694193237
1904,201,todo,included,1,0.6874497641448482,0.8306954786827132
1905,202,por,can,1,0.3604450176186586,0.43860144011982166
1906,202,favor,you,1,0.3604450176186586,0.32823332426398716
1907,202,me,you,1,0.3604450176186586,0.17355968078822898
1908,202,pueden,can,1,0.3604450176186586,0.06484381645691957
1909,202,preparar,prepare,1,0.3604450176186586,0.07706027656150988
1910,202,mi,my,1,0.3604450176186586,0.06832887608493342
1911,202,cuenta,bill,1,0.3604450176186586,0.06270221345553578
1912,203,he,i,1,0.5786807859685205,0.20144867107760359
1913,203,hecho,have,1,0.5786807859685205,0.16629885908819733
1914,203,hecho,made,1,0.5786807859685205,0.1432276533302728
1915,203,la,made,1,0.5786807859685205,0.14579441986189964
1916,203,reserva,reservation,1,0.5786807859685205,0.12617338827571667
1917,203,de,for,1,0.5786807859685205,0.12314111751980657
1918,203,una,a,1,0.5786807859685205,0.12199527065842726
1919,203,habitación,room,1,0.5786807859685205,0.07474396248339511
1920,203,tranquila,quiet,1,0.5786807859685205,0.10391707845289258
1921,203,doble,double,1,0.5786807859685205,0.0999389152222748
1922,203,con,with,1,0.5786807859685205,0.12487907378746793
1923,203,vistas,view,1,0.5786807859685205,0.10249659595655292
1924,203,ducha,shower,1,0.5786807859685205,0.08778616784320717
1925,203,y,a,1,0.5786807859685205,0.1192788800601778
1926,203,y,and,1,0.5786807859685205,0.09249354907635057
1927,203,teléfono,a,1,0.5786807859685205,0.09844024394776871
1928,203,teléfono,telephone,1,0.5786807859685205,0.08395376361227412
1929,203,a,for,1,0.5786807859685205,0.09220047122564182
1930,203,nombre,for,1,0.5786807859685205,0.11659708933738959
1931,203,de,for,1,0.5786807859685205,0.15030571072887483
1932,203,carmelo,carmelo,1,0.5786807859685205,0.17249549405374912
1933,203,peris,peris,1,0.5786807859685205,0.21012391359432597
1934,204,por,could,1,0.3868062692066468,0.3865179716627844
1935,204,favor,you,1,0.3868062692066468,0.2986044919994538
1936,204,me,you,1,0.3868062692066468,0.19999953136407136
1937,204,podría,could,1,0.3868062692066468,0.09440415300981911
1938,204,dar,give,1,0.3868062692066468,0.11811352204450465
1939,204,usted,give,1,0.3868062692066468,0.0762010901188308
1940,204,la,the,1,0.3868062692066468,0.12976299363982846
1941,204,llave,key,1,0.3868062692066468,0.13944787261078492
1942,204,llave,to,1,0.3868062692066468,0.23970963098253364
1943,204,de,the,1,0.3868062692066468,0.264368860637118
1944,204,la,the,1,0.3868062692066468,0.1775382474855585
1945,204,habitación,room,1,0.3868062692066468,0.22485166179300606
1946,204,habitación,please,1,0.3868062692066468,0.38651797166278445
1947,205,por,could,1,0.4380417384692099,0.5494764996342038
1948,205,favor,we,1,0.4380417384692099,0.4447096280539011
1949,205,podríamos,we,1,0.4380417384692099,0.18728980504241574
1950,205,ver,see,1,0.4380417384692099,0.17423713127368945
1951,205,otra,another,1,0.4380417384692099,0.18028262865638173
1952,205,habitación,room,1,0.4380417384692099,0.22275449302157901
1953,205,habitación,please,1,0.4380417384692099,0.5494764996342038
1954,206,nos,can,1,0.3270012841712527,0.5494764996342038
1955,206,pueden,can,1,0.3270012841712527,0.26672084170872506
1956,206,pueden,you,1,0.3270012841712527,0.3927439624290294
1957,206,llevar,carry,1,0.3270012841712527,0.3203693199908867
1958,206,las,carry,1,0.3270012841712527,0.3119153664333423
1959,206,bolsas,bags,1,0.3270012841712527,0.12263160047861789
1960,206,de,the,1,0.3270012841712527,0.17045248087630002
1961,206,viaje,travel,1,0.3270012841712527,0.22275449302157901
1962,207,por,i,1,0.27163332024709747,0.38651797166278445
1963,207,favor,would,1,0.27163332024709747,0.31140710568475577
1964,207,desearía,like,1,0.27163332024709747,0.28051916829966256
1965,207,cambiarme,move,1,0.27163332024709747,0.15495207398753222
1966,207,a,to,1,0.27163332024709747,0.1516258907827806
1967,207,otra,move,1,0.27163332024709747,0.1516258907827806
1968,207,otra,to,1,0.27163332024709747,0.26064353400632134
1969,207,con,a,1,0.27163332024709747,0.16318827527119661
1970,207,menos,quieter,1,0.27163332024709747,0.18115691983517015
1971,207,ruido,quieter,1,0.27163332024709747,0.13080444770414373
1972,207,ruido,room,1,0.27163332024709747,0.22485166179300606
1973,208,podrían,could,1,0.5279012006550516,0.3977975853270219
1974,208,podrían,you,1,0.5279012006550516,0.28937694584260276
1975,208,despertarnos,wake,1,0.5279012006550516,0.29153828222973366
1976,208,despertarnos,us,1,0.5279012006550516,0.17917287932367418
1977,208,mañana,tomorrow,1,0.5279012006550516,0.13570672879144777
1978,208,a,up,1,0.5279012006550516,0.2403254215656612
1979,208,las,at,1,0.5279012006550516,0.27058167096753377
1980,208,nueve,nine,1,0.5279012006550516,0.13043013467596173
1981,208,y,a,1,0.5279012006550516,0.1531224403915249
1982,208,y,past,1,0.5279012006550516,0.2998030002296929
1983,208,cuarto,quarter,1,0.5279012006550516,0.141675882729798
1984,209,por,i,1,0.45204683408708046,0.48818893750444137
1985,209,favor,want,1,0.45204683408708046,0.35557271226759163
1986,209,quisiera,want,1,0.45204683408708046,0.1690722340367993
1987,209,reservar,to,1,0.45204683408708046,0.13949758664177905
1988,209,reservar,book,1,0.45204683408708046,0.25599458415523085
1989,209,una,a,1,0.45204683408708046,0.23212617572689748
1990,209,habitación,room,1,0.45204683408708046,0.22963471675950176
1991,209,habitación,please,1,0.45204683408708046,0.49790062941692526
1992,210,podríamos,could,1,0.7303645944419103,0.3977975853270219
1993,210,podríamos,we,1,0.7303645944419103,0.24443070793225627
1994,210,reservar,book,1,0.7303645944419103,0.21547005208792996
1995,210,dos,two,1,0.7303645944419103,0.21715729680427176
1996,210,habitaciones,rooms,1,0.7303645944419103,0.13959019644999868
1997,210,dobles,double,1,0.7303645944419103,0.21346047812495694
1998,210,para,for,1,0.7303645944419103,0.2697146242802988
1999,210,quince,fifteen,1,0.7303645944419103,0.3134799863778405
2000,210,días,days,1,0.7303645944419103,0.41792214993740284
2001,211,no,it,1,0.5004467925883233,0.8306954786827132
2002,211,no,does,1,0.5004467925883233,0.8306954786827132
2003,211,no,not,1,0.5004467925883233,0.46
2004,211,importa,matter,1,0.5004467925883233,0.8306954786827132
2005,212,podríamos,could,1,0.6739473589796365,0.6255799214024426
2006,212,podríamos,we,1,0.6739473589796365,0.32927545253551016
2007,212,reservar,book,1,0.6739473589796365,0.38488646906784363
2008,212,dos,two,1,0.6739473589796365,0.47238244725569867
2009,212,habitaciones,rooms,1,0.6739473589796365,0.6255799214024425
2010,213,tienen,do,1,0.5598161821822502,0.5493323022698414
2011,213,tienen,you,1,0.5598161821822502,0.37558072481816096
2012,213,alguna,have,1,0.5598161821822502,0.4099712978893302
2013,213,alguna,a,1,0.5598161821822502,0.20939584992359206
2014,213,habitación,room,1,0.5598161821822502,0.16189077382692502
2015,213,doble,double,1,0.5598161821822502,0.32871761618354706
2016,213,libre,available,1,0.5598161821822502,0.5493323022698414
2017,214,por,please,1,0.6509296926714668,0.6855758030036262
2018,214,favor,please,1,0.6509296926714668,0.3361502172793518
2019,214,prepare,prepare,1,0.6509296926714668,0.4148436238881284
2020,214,la,the,1,0.6509296926714668,0.5202322126834912
2021,214,factura,bill,1,0.6509296926714668,0.6855758030036261
2022,215,por,i,1,0.41018556091378755,0.5493323022698414
2023,215,favor,would,1,0.41018556091378755,0.3850446655094455
2024,215,desearía,like,1,0.41018556091378755,0.30794588771580383
2025,215,una,a,1,0.41018556091378755,0.26033477888838114
2026,215,habitación,room,1,0.41018556091378755,0.23089858525897952
2027,215,habitación,please,1,0.41018556091378755,0.5494764996342038
2028,216,está,is,1,0.3709269838987097,0.6855758030036261
2029,216,incluido,is,1,0.3709269838987097,0.4990588580732328
2030,216,el,included,1,0.3709269838987097,0.05248310661972585
2031,216,servicio,room,1,0.3709269838987097,0.2844690490599798
2032,216,servicio,service,1,0.3709269838987097,0.44678269775458
2033,216,de,service,1,0.3709269838987097,0.46904160556017327
2034,216,habitaciones,service,1,0.3709269838987097,0.1769585314590096
2035,217,nos,we,1,0.5291272733158823,0.6255799214024426
2036,217,iremos,are,1,0.5291272733158823,0.41154392502536247
2037,217,iremos,leaving,1,0.5291272733158823,0.38488646906784363
2038,217,esta,this,1,0.5291272733158823,0.47238244725569867
2039,217,noche,evening,1,0.5291272733158823,0.6255799214024425
2040,218,suban,send,1,0.6336032011309428,0.48818893750444137
2041,218,suban,up,1,0.6336032011309428,0.2618585523723967
2042,218,nuestro,our,1,0.6336032011309428,0.263815630348521
2043,218,equipaje,luggage,1,0.6336032011309428,0.2846774599689363
2044,218,a,to,1,0.6336032011309428,0.31922068906226575
2045,218,nuestra,our,1,0.6336032011309428,0.3757824471337758
2046,218,habitación,room,1,0.6336032011309428,0.49790062941692526
2047,219,me,name,1,0.5016371908756332,0.32927545253551016
2048,219,llamo,my,1,0.5016371908756332,0.20511555728027062
2049,219,llamo,name,1,0.5016371908756332,0.41154392502536247
2050,219,llamo,is,1,0.5016371908756332,0.38488646906784363
2051,219,federico,federico,1,0.5016371908756332,0.47238244725569867
2052,219,viciano,viciano,1,0.5016371908756332,0.6255799214024425
2053,220,he,i,1,0.6830357712794514,0.5493323022698414
2054,220,reservado,have,1,0.6830357712794514,0.3850446655094455
2055,220,reservado,booked,1,0.6830357712794514,0.30794588771580383
2056,220,una,a,1,0.6830357712794514,0.35048920309418286
2057,220,habitación,room,1,0.6830357712794514,0.22511673307748659
2058,220,tranquila,quiet,1,0.6830357712794514,0.23089858525897952
2059,221,por,i,1,0.5360170359290409,0.49790062941692526
2060,221,favor,have,1,0.5360170359290409,0.2822322891747657
2061,221,tengo,i,1,0.5360170359290409,0.20616891765263476
2062,221,tengo,have,1,0.5360170359290409,0.3883455172712798
2063,221,una,a,1,0.5360170359290409,0.28938085240697686
2064,221,reserva,reservation,1,0.5360170359290409,0.20393731403617518
